timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726199285467,334,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,332,0,295
1726199285804,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726199285835,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726199285865,29,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726199285894,37,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,37,0,0
1726199285932,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726199285963,32,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,32,0,0
1726199285997,29,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726199286026,31,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,31,0,0
1726199286057,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726199286088,36,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,36,0,0
1726199286124,28,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726199286152,33,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,33,0,0
1726199286186,28,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726199286215,37,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,37,0,0
1726199286253,32,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,32,0,0
1726199286289,26,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726199286316,33,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,33,0,0
1726199286351,29,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726199286380,33,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,33,0,0
1726199286416,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726199286446,31,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,31,0,0
1726199286478,29,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726199286508,30,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726199286538,32,HTTP Request,200,OK,Thread Group 1-1,text,true,,1204,138,1,1,https://jsonplaceholder.typicode.com/todos/1,32,0,0
